10000
-197	-603	450	-78	816
760	831	-681	650	-113
-749	228	-498	38	950
854	46	916	-38	-652
-885	-587	227	-196	330
-748	667	462	294	-472
-86	-803	950	494	-602
-674	-67	457	945	-44
118	-741	-676	980	-892
394	-448	886	750	525
-253	-992	748	-672	-365
-249	-989	834	-809	-95
269	-446	-17	-840	-673
-129	-924	292	-142	-200
833	-747	415	619	-206
146	809	970	177	530
-409	-773	-312	342	924
390	924	599	-907	-402
-438	-785	222	551	162
-731	659	-232	-43	539
-34	-964	107	-643	762
-971	189	-694	173	587
728	102	-907	774	-370
540	-487	-879	197	100
-740	911	82	-345	119
877	-938	935	748	-770
722	-367	-158	-579	-243
-394	-590	-868	-726	-525
904	838	-762	317	372
897	-919	404	-716	46
-165	-997	-613	-119	-557
-717	-4	849	-117	731
108	-317	39	978	715
610	924	535	692	-67
736	-542	139	-334	290
-231	-980	136	381	533
709	488	716	-280	898
889	-49	-355	-758	-270
451	-234	-732	-592	-136
-637	-813	779	-938	-755
-90	-665	-442	-402	-780
-921	707	-500	-723	295
-488	397	724	-784	-711
-247	-712	-183	597	511
-754	589	547	-421	219
-712	-818	-41	-179	415
-416	-248	-913	452	50
-448	-631	170	378	112
-353	288	-652	25	-517
-262	610	-929	736	-202
482	686	-135	120	-916
-89	-187	-140	-392	-863
-159	-216	937	-263	-895
-729	464	-346	-110	457
-152	-678	364	75	-531
-726	-985	-285	-125	-911
261	388	41	-456	-354
582	-33	711	-146	45
-495	53	48	251	-369
-755	345	-449	895	511
-110	-374	209	166	886
-197	321	248	849	782
731	-907	-263	-221	-123
-388	-783	-490	-221	366
490	-716	49	752	796
881	217	-279	791	167
-563	-820	-358	760	737
380	818	325	-484	68
283	460	-415	343	915
755	-727	-785	498	991
600	-836	-521	-360	-307
989	-828	171	608	-862
167	70	-482	198	-157
352	600	-122	965	54
267	870	756	880	110
447	232	712	310	-231
-898	164	667	234	333
-151	-795	-779	295	496
-200	607	44	98	-400
242	559	330	-735	282
932	67	-143	-694	-77
675	-241	-56	969	-50
478	-581	-704	-408	20
561	-967	-429	780	123
-959	-372	-490	-561	-527
-318	553	-730	-896	103
-903	280	309	988	-602
864	461	-36	185	431
511	73	525	96	-310
-11	-760	-202	303	381
319	940	978	624	-62
-430	-697	-749	707	-298
-796	50	732	-180	-255
65	752	240	105	700
955	-433	-832	924	-297
301	146	-619	-44	-544
-615	-246	-718	916	-265
-118	-893	814	496	542
-881	399	720	653	473
118	867	532	289	758
-558	416	949	464	-673
-340	-835	276	-350	834
985	229	4	277	429
-532	-701	152	-104	-489
-39	699	691	828	975
134	162	99	706	150
-706	-557	-173	239	296
292	-53	-367	581	439
-302	-931	103	752	172
-623	-303	-147	701	414
-302	58	-585	35	461
-618	-540	-729	424	768
328	17	55	978	960
739	-25	480	-678	-899
261	116	873	222	-427
584	379	-383	628	601
74	-860	147	-156	126
-460	-419	-569	-991	-799
845	24	456	-833	86
465	-916	-142	-691	-452
398	-646	-1000	-303	780
878	-58	974	840	67
-778	-784	726	553	-197
379	613	-842	924	-659
284	-535	-512	409	63
255	-110	-733	-115	-388
377	-193	-705	889	802
-874	698	864	634	-150
-265	-259	-5	905	-786
374	-185	488	283	-243
-82	-806	-64	-666	409
-448	-585	-956	565	879
-99	-184	-58	-528	-831
-252	-757	-769	-514	548
744	591	497	462	909
906	617	-20	498	-494
234	-723	-746	428	661
939	-323	-435	190	853
332	814	-380	603	57
-475	-163	-338	-631	881
-444	-679	874	-586	325
-749	94	-124	-984	-894
206	231	-816	832	-935
688	-880	54	185	514
-62	116	674	479	-458
224	547	-678	936	-585
578	403	216	217	-80
78	115	999	-738	-669
-64	806	138	-339	-435
-482	645	362	481	-211
859	-857	230	824	-395
-770	-340	-459	209	-951
-447	101	908	-708	964
-896	180	-806	377	782
-481	64	-730	244	-258
227	6	-998	701	337
-784	-981	-503	-611	-544
-842	-974	50	589	-724
-567	-939	-807	326	-381
896	-762	35	949	767
-88	-751	672	-317	-804
614	-532	438	-323	654
796	-887	-450	629	-84
566	-770	607	-905	724
340	206	35	529	484
849	935	387	653	-66
999	331	-460	179	496
645	-100	-874	-718	-631
453	545	-274	-673	-94
449	548	-852	69	-17
-226	299	-270	-284	958
-983	-608	-887	-325	561
-739	-601	-387	215	469
-666	-291	881	-955	720
30	25	777	-679	-189
-60	-426	631	-158	-512
331	66	835	-882	-661
437	-853	25	-889	-326
166	585	313	907	-442
931	-111	-148	768	-668
-739	-347	-927	-232	676
320	427	-434	-113	228
-454	-598	-938	-205	-31
949	274	-485	453	203
851	-696	-405	-469	170
625	-629	-414	-92	-92
-598	76	-802	194	-589
503	-800	-274	-953	-425
692	-704	765	-906	-370
405	259	-693	712	481
630	-763	390	-161	-716
-644	463	-513	475	327
782	906	-712	-901	-147
-94	-933	-315	398	779
-512	-583	-684	-800	1
-51	-839	-438	-501	-303
772	-462	-780	191	267
-996	63	-266	-896	83
-490	352	198	-398	360
-49	-620	598	757	-281
511	-279	838	610	92
375	362	609	218	28
-566	924	-169	-911	542
921	209	-73	801	729
199	647	-910	-414	457
-327	-610	78	764	-254
663	-11	637	-250	-164
49	916	599	-850	-631
-642	294	-434	-150	-372
852	725	-298	654	946
-938	-521	676	-422	-620
754	-365	-204	257	-99
693	856	282	-10	359
236	778	614	-727	-115
254	91	-299	217	909
-666	725	-283	516	614
213	145	-364	-84	380
-384	-407	-589	692	-395
60	-116	72	929	-644
651	61	-152	-901	107
717	-935	282	209	17
-477	821	-484	-167	-251
-380	-627	-906	-983	448
-803	643	352	-138	-637
778	409	873	-731	428
-604	954	536	812	145
722	-947	-783	-499	450
-556	-427	598	452	418
-265	-186	102	-282	226
-92	536	9	722	-823
-311	-394	396	635	483
404	-673	775	-935	495
-747	-245	55	707	-154
-290	72	152	-656	465
-30	-230	783	-867	-819
-370	806	992	253	-296
351	-350	741	-894	549
589	-724	969	-934	62
-467	352	-576	31	176
-7	-764	-539	626	899
-278	217	460	80	-431
207	937	990	368	483
790	472	683	-153	844
-204	591	600	-644	11
-499	-400	244	-444	-972
-223	372	-678	470	35
-250	-594	606	-127	-235
127	-190	-302	-408	498
520	111	566	571	177
-918	530	145	-267	-46
-57	865	-986	133	-883
467	199	762	260	-494
972	-559	452	-773	514
-576	-295	757	583	869
-715	549	-308	-161	389
-529	509	420	-893	-592
672	105	682	-891	-509
-480	-271	-661	835	550
863	994	920	-943	811
-799	-757	9	269	586
-603	-661	-259	-842	-176
99	-601	966	685	673
727	943	-971	-118	683
-878	-305	839	388	608
-377	-17	936	205	831
-275	-976	-994	457	-883
-349	-648	-610	-380	991
-425	6	-305	103	-296
471	890	-909	-188	-331
-27	-860	-738	-512	498
301	397	714	873	-212
294	799	-41	212	-819
-403	-420	977	593	657
115	938	-865	-576	-270
442	101	172	793	733
-944	-721	-942	619	162
-652	854	-926	14	216
928	775	-512	-744	-432
-820	-819	611	-15	774
-600	346	369	-288	480
-854	572	-734	711	123
909	873	-432	-581	-682
-836	-202	-249	-239	371
363	-246	572	489	-36
706	837	-840	-747	678
-981	32	-381	-258	-486
496	672	528	180	-771
842	268	542	-363	-993
-752	412	-199	-311	132
339	677	304	-537	58
-980	-436	-500	-790	-258
-118	-375	672	-598	679
-866	803	599	-42	-650
-225	570	-213	-599	564
-339	391	-340	103	818
-914	715	-994	-486	-320
-150	-812	-744	-526	962
510	261	634	353	-72
-13	368	203	716	961
941	89	797	-691	-622
307	67	791	382	110
474	113	-957	31	-78
-353	24	-430	297	849
-373	-294	794	-584	579
-862	580	-662	972	655
-484	-262	-441	-934	34
807	66	224	188	796
651	349	605	819	920
739	5	915	-999	-692
-481	384	718	924	-231
-386	309	805	-892	-239
-145	-925	405	-424	-181
-606	-532	464	-231	467
-711	595	-14	-566	498
58	88	-340	-175	571
632	808	-915	419	-51
-572	315	-997	915	-230
-644	-947	159	-23	-873
403	41	-625	-344	287
993	-429	-904	-955	500
131	363	-15	-372	-167
-301	247	159	347	-393
-33	-372	-929	295	223
358	-603	312	-247	-759
-580	-311	767	-384	-972
45	300	853	-885	733
110	885	-924	-474	-614
56	-91	718	812	257
-435	-896	662	672	-372
-794	-775	114	787	797
-365	129	-616	720	-112
531	-652	554	-269	133
5	320	912	-736	206
-133	-737	-196	-630	-808
772	988	379	-506	-992
-776	243	763	399	826
877	209	445	174	-588
575	942	-100	-166	318
-354	721	-267	-563	194
872	-741	-935	292	-711
-338	704	726	115	-56
189	283	-912	343	859
-563	654	381	853	-886
514	686	-155	422	-488
-600	-346	24	-479	53
549	-958	-910	-757	-613
-668	333	-800	621	239
960	956	248	-972	-176
113	-973	881	-611	-241
-601	382	-651	526	-645
-432	-74	902	-309	692
-288	-366	739	843	-319
-129	383	-45	-875	889
-362	597	-1000	-876	226
-746	437	559	-171	487
615	-846	513	386	103
-501	558	289	-531	267
414	-958	64	90	-683
-368	864	496	-405	498
-851	-369	223	278	-262
-745	729	-851	96	-333
629	896	-915	194	-330
-899	-25	-36	529	-25
761	-911	7	727	-359
651	-394	-406	-412	-246
-260	-790	-998	-179	967
205	-688	319	796	-556
871	-900	35	614	-776
303	-32	-822	72	-178
468	-971	402	-969	129
-509	-764	923	-874	739
693	-512	-730	-399	-998
-78	296	468	-281	972
-825	473	622	401	-454
877	729	181	-759	-263
-592	-781	-251	-4	-874
-924	-603	-819	-332	-541
-725	-40	161	933	-57
-798	-886	690	32	-843
808	-156	744	-9	-220
-989	-379	338	579	-727
-62	58	176	-971	228
661	-992	-136	-648	-619
-505	118	132	-403	80
-49	-709	531	64	578
-41	975	-823	-313	440
-392	-235	-870	130	536
-928	650	698	-619	-850
436	-121	206	-577	-920
-911	773	202	-607	-239
705	-197	189	-548	-793
811	-513	-89	379	86
159	928	-376	-369	943
16	-844	297	-278	612
767	-376	-575	277	107
725	-262	793	-158	-406
-265	332	107	320	-398
-94	389	-651	650	684
678	133	591	329	295
-942	743	-493	210	-775
937	-503	354	801	203
-324	358	-206	918	129
680	127	-221	707	788
434	-55	868	18	969
562	88	-226	-328	-821
413	366	-668	624	820
686	721	466	-428	-568
958	466	-230	331	409
787	788	-947	135	-893
311	465	742	-993	637
690	251	924	659	222
210	174	-948	175	902
-546	121	750	940	397
149	456	257	-703	279
468	-701	391	391	-70
-189	163	297	-992	128
116	-658	-327	-951	442
974	217	441	-96	723
-524	218	843	976	368
-579	-731	-677	-92	-158
754	621	599	-916	-219
-948	-413	336	561	809
-935	-62	-198	282	224
949	-746	208	616	-799
-793	969	72	-548	-802
-962	-585	218	-700	-594
148	-199	-234	-633	767
-731	221	-830	-962	-688
-917	779	-358	351	-967
569	683	831	461	-657
681	-173	223	41	412
-351	-149	-462	241	109
153	-313	-188	256	197
315	-57	215	936	789
-456	436	-697	-226	76
820	-35	-789	-833	-764
991	497	-596	-42	-419
486	-651	-213	741	-657
186	-990	-40	548	-222
254	-270	337	114	299
-957	-599	-132	-429	-407
699	-538	-628	168	-929
162	323	-733	-337	876
-726	352	-398	415	-208
304	415	-696	315	590
387	534	434	-652	-830
322	540	995	-910	-421
949	991	515	328	-306
467	-920	-856	961	-765
5	-111	-12	899	-699
236	295	371	69	273
865	-309	162	370	-441
-226	786	487	-265	-83
-244	218	969	941	606
-537	-627	-266	496	364
294	-731	341	789	-983
-879	905	-901	836	364
-473	-857	936	256	204
220	-245	-4	407	-259
525	-756	332	16	-423
-882	-455	-114	502	-876
-477	-334	-464	273	328
911	-995	-904	105	466
547	-602	408	639	251
-169	-162	70	703	999
921	-97	275	194	-656
-116	-130	699	308	170
-476	-688	-627	310	535
-888	274	553	-758	336
-741	18	762	148	170
-974	435	976	474	-910
-412	-352	-429	903	756
-15	744	127	716	72
765	923	21	-598	-600
315	-625	-826	438	617
713	-643	880	720	988
-755	98	359	783	-955
312	11	143	-444	538
590	-723	948	590	-55
382	-914	-757	-158	349
535	-923	534	611	346
-584	-46	-424	-867	333
-669	-965	-241	-719	-523
-53	-581	403	487	-872
-381	361	518	321	-912
-953	663	-305	772	-921
-273	-989	138	-77	-389
-808	262	-281	-479	-683
-909	-554	-482	-61	-803
177	866	-548	196	-663
156	539	712	-45	-814
528	161	690	-541	687
-961	916	721	656	145
742	-269	7	-660	-325
626	-645	-763	668	569
721	587	526	686	-862
34	123	-471	388	392
838	-680	499	411	-276
-378	-615	-243	175	-780
-852	332	-740	226	-405
577	861	-778	-432	711
-909	611	-766	987	732
-809	953	786	600	-589
-92	370	-611	-118	208
-438	524	-781	808	198
459	925	396	-103	-511
597	161	-224	-186	-608
494	-875	-181	-617	-573
95	-942	101	-878	-705
705	883	52	992	-439
433	530	-775	-500	-175
306	73	-141	751	539
-321	111	246	483	-773
474	214	70	689	693
-15	698	395	555	417
670	618	-343	-215	16
-737	824	-932	-526	-995
-900	-929	-386	-496	-164
-19	-985	402	-727	-856
50	969	189	-823	-796
467	164	-871	-952	82
-964	-281	-667	244	509
-203	-713	-715	143	34
-131	-426	611	-781	651
-450	-905	714	-512	548
-366	273	559	671	-656
-327	279	511	-410	-999
-796	-243	934	216	-618
-512	558	419	875	475
925	-130	-413	-307	-396
-158	727	260	657	-513
-442	-269	-762	-854	-745
-423	857	965	404	-304
720	-500	-830	-302	-237
-380	551	885	-232	-972
295	-660	-395	458	-883
905	511	516	441	-250
-410	-155	-34	753	-833
-653	-31	561	836	813
-882	41	547	-780	851
-442	-991	-571	670	-583
162	-281	-559	364	-439
928	-569	-69	534	916
378	-309	-718	-383	497
0	623	-28	488	-413
390	-107	121	844	753
417	-578	42	-96	9
570	33	-331	-598	-72
681	-259	-732	-498	-951
32	-132	-709	-987	827
948	-649	671	-966	596
-167	-971	568	215	185
633	-279	665	192	-750
820	996	885	505	931
999	724	991	730	-119
-24	461	531	-357	822
46	-830	210	119	764
-591	-894	772	671	103
840	973	-333	389	-920
-354	-323	134	986	-483
-576	400	-269	233	177
-58	-477	-551	127	408
255	-20	-724	-121	996
118	-155	-420	591	-938
32	333	699	925	-52
672	77	-417	961	851
-592	694	-809	-702	-965
-430	-819	-930	102	-604
848	-730	-668	-661	165
330	-690	-566	677	-169
811	691	-624	950	-349
274	142	974	-497	913
-6	-134	792	-308	-912
-507	475	960	-870	-589
-481	-881	-51	-143	305
987	-646	344	878	-480
331	332	287	-161	-267
-236	723	506	803	456
685	-945	734	773	-454
807	-985	488	251	282
-617	1	889	-20	794
-118	443	-72	-54	675
-545	97	-503	738	503
-192	74	-332	-554	-786
847	16	182	-970	783
561	-315	714	932	-354
654	-340	-900	-391	784
714	171	8	288	-58
458	-969	-279	-680	-60
-658	-878	452	-29	694
-182	-793	653	-655	-53
-366	426	830	-750	-869
214	-24	527	313	-963
281	674	-284	-931	-886
395	629	-179	241	-383
864	-690	792	528	-435
-472	-209	-361	-67	12
63	29	969	-597	-733
677	-142	-556	-940	-689
174	725	200	-681	-937
-421	759	-530	795	978
-172	446	754	59	898
249	-408	-755	196	253
-458	274	-195	-734	-618
-217	-270	-665	-838	-777
-925	818	301	266	791
-974	136	571	827	974
474	698	584	574	-997
363	-937	-261	-499	980
938	-308	677	242	-338
714	717	739	915	23
-899	593	-914	-89	-789
558	-326	329	-609	29
341	-21	447	202	307
-670	870	-822	916	220
-614	514	-913	742	-19
66	140	-707	872	433
975	-93	-903	82	-367
588	-695	453	581	-320
-167	387	838	603	-197
-324	46	-265	-941	21
-930	248	750	-765	-300
552	-877	454	824	194
265	847	860	420	908
-576	-44	-52	-345	709
579	-417	416	-949	967
-137	-133	532	-925	362
-274	939	942	-190	375
733	563	-64	72	-479
-293	-690	26	-842	341
891	701	-889	867	163
-345	593	273	93	-976
602	727	558	30	425
-769	-40	734	887	910
-444	519	160	-596	490
805	232	-376	231	-732
338	519	889	758	896
849	-168	-807	857	-250
779	-176	-964	-935	423
-971	422	229	-215	311
-439	560	-393	675	157
418	531	487	-29	689
352	-92	517	-460	-719
833	7	-730	-552	974
-505	614	703	10	165
-142	705	-825	964	-291
512	703	285	72	84
256	-460	655	475	808
424	-218	-156	97	882
490	256	574	414	330
552	-981	-856	421	-63
-678	-65	562	-871	-917
-428	-543	855	-9	-250
272	-913	-437	-693	-548
936	-29	28	638	-169
764	-557	459	601	109
-70	-442	129	929	118
-94	-934	-911	-104	-786
276	-317	453	377	115
340	818	520	448	386
-142	138	782	-384	-757
-132	-130	18	739	85
-176	802	-326	317	986
848	722	280	-906	-965
725	688	-216	-991	-971
86	555	-20	-620	-356
787	-303	-399	-372	48
-757	-224	96	9	-162
474	-120	717	-392	786
25	-85	-999	-612	-777
933	317	35	-352	-825
415	-47	731	-859	384
-324	-28	-999	-417	523
-756	-974	679	703	367
696	-441	-274	892	351
712	-720	-136	-502	322
-695	538	-430	-292	582
-958	618	-147	-734	535
384	459	50	721	185
-358	151	-263	-941	-518
339	627	-885	-507	905
-847	797	-757	-294	-762
-948	768	2	-352	248
-787	61	-883	-935	-792
-217	859	-304	-489	469
597	457	652	439	827
-880	379	-508	-404	579
-947	-791	-628	-816	165
306	-549	-352	-907	633
-35	987	187	-723	613
-519	590	76	-183	274
-358	-244	-371	756	677
-956	774	-355	424	894
-282	-304	771	944	-942
466	-663	-761	-642	-364
626	740	-916	-905	-497
-426	459	179	-793	-218
765	-326	-340	-409	-418
-599	-240	-447	782	-934
846	131	983	-921	475
-651	525	-859	405	-679
-523	-855	701	221	571
135	995	356	-110	-236
-331	-258	23	929	611
545	229	-530	852	1
102	-779	591	-975	-248
805	850	893	587	565
-351	-758	-891	589	-68
-824	-544	-190	-397	767
689	326	-6	49	-791
-239	-608	-632	-667	121
345	-516	-65	-572	214
-98	59	-402	807	45
753	708	-178	320	813
152	354	158	551	483
357	842	402	304	653
554	-651	903	430	-440
-840	368	202	-908	895
92	-219	-904	546	-756
-566	698	889	876	-245
972	-760	302	582	-244
702	888	323	-1000	-752
847	746	-501	-541	68
279	436	748	-401	408
822	746	479	-535	-726
-104	21	373	296	-990
681	863	529	456	281
-419	715	242	10	-728
563	604	309	3	797
-136	-5	692	535	-248
430	399	731	288	618
-57	133	984	695	-300
-46	436	-765	76	-919
72	-469	-785	-462	381
-540	-503	-715	927	98
-923	-854	-425	975	-735
-216	851	572	315	438
-994	973	443	-880	-702
-274	-891	-575	646	738
-44	290	-589	292	791
-720	-561	298	564	734
134	-748	-154	-375	224
626	-487	980	-81	-165
-793	26	343	-275	-875
0	-569	31	-9	-565
177	674	861	256	-54
30	-778	205	-709	-953
684	258	386	-162	385
290	707	588	415	-849
508	138	-99	-890	-415
127	-191	588	-154	-215
189	-798	998	-54	291
-252	990	-506	-280	404
-891	595	767	-104	825
651	-884	-982	-213	648
374	-390	350	945	208
854	-937	-148	-64	685
295	-386	324	8	47
-156	-658	421	979	-501
-601	755	-205	-259	-119
-329	-447	-835	-426	-477
-173	259	942	289	602
-436	-844	209	-545	-742
-664	802	641	7	792
382	-53	563	362	303
-57	955	-452	-484	-987
-709	-518	-379	-990	131
-802	53	-158	512	609
989	-314	929	-574	-37
901	606	187	410	-994
-940	-911	-756	-224	766
591	23	279	385	-319
-638	-794	-64	95	320
-336	-525	775	-784	-485
379	815	-817	806	-634
-873	-917	714	-977	713
378	-731	-178	-13	-27
-876	-378	-567	-237	642
-216	102	66	-292	-972
791	208	-317	-786	-466
-557	116	-54	600	-618
-678	-452	-878	270	-873
-184	206	-905	407	-587
76	280	-635	-236	-772
-755	445	511	-89	-191
-960	-625	-16	-628	-938
-481	-125	905	507	-170
-631	-928	825	-20	476
226	-531	-566	905	-610
-10	515	109	449	-198
-156	-826	635	500	317
737	194	741	996	419
-326	800	-269	-246	-79
-260	841	-946	771	878
238	-831	166	-518	-132
372	732	723	-434	589
-686	260	294	-990	-764
127	62	400	518	53
514	677	-975	-996	656
-979	-837	34	-502	940
151	404	-106	167	346
370	382	-508	-786	-968
166	103	-168	541	362
-519	196	-165	-69	-94
832	-319	-77	28	303
-223	135	753	-915	267
-106	-974	-430	-984	-490
400	-826	-69	-58	373
-212	667	-713	264	312
-599	-218	874	-527	-861
-816	-235	422	247	259
-688	187	-97	541	47
66	-139	934	-779	-69
-409	991	165	30	832
-274	-630	453	-799	-796
244	117	-191	-81	-18
-172	-389	-450	-411	736
713	-113	-348	383	892
-44	148	-952	647	565
-111	-637	-367	-744	-96
83	586	-355	985	547
228	-966	-294	706	-19
73	214	825	272	649
-542	-173	-584	-641	-434
718	56	-872	665	-580
502	-901	771	321	-170
-775	323	924	185	-249
-746	173	607	935	-438
760	-859	-574	-757	325
-799	-159	-444	403	-392
880	-285	394	-642	507
257	-318	95	390	-808
-645	-809	-466	-507	488
943	817	723	-44	-221
-837	-847	-878	73	687
-124	-219	-264	883	218
-479	-192	225	-30	-621
-478	-706	-39	834	-224
-547	430	32	797	680
-522	-902	-748	206	-682
673	553	-834	129	930
-123	-432	-918	521	-101
-177	455	160	48	-935
-205	-509	765	-404	187
-146	-373	672	691	-935
759	-450	674	730	877
787	-447	68	-419	-29
-652	843	322	937	960
931	-783	560	-119	184
181	861	611	36	-905
-355	-114	167	-604	426
133	584	-374	-876	-858
-337	-304	325	-198	681
-216	33	759	445	-215
-15	776	472	945	567
920	-128	903	756	873
-164	52	-386	-263	-555
125	-699	-822	315	828
-739	787	538	175	-393
352	-164	-109	-787	426
74	971	-752	-440	-157
-250	615	850	660	-415
-569	486	379	767	845
52	-493	586	913	-77
-835	-705	-327	797	795
-46	476	131	767	613
366	186	-241	-896	-675
-972	-793	910	-123	-365
-13	272	-268	-317	924
-679	-18	243	-869	753
887	-234	-678	-491	335
-4	800	15	-557	681
-355	332	-212	-601	425
341	776	238	986	838
139	209	-758	-470	397
-418	-595	-673	938	-646
835	597	611	70	666
97	-135	247	549	-213
698	-92	-888	182	-644
314	512	-618	-76	-833
-620	-353	-834	-787	434
402	-210	-421	810	172
368	230	92	622	700
-680	743	866	-727	-884
147	-264	464	-137	-143
448	-165	154	76	765
